pair,wave,fold,match,logit_direct,xgboost_direct,logit,xgboost,tabpfn,tabpfn_direct
"(149, 168)",7,3,0,0.1372775650599223,0.062910914,0.14179574527868505,0.09551308304071426,0.1035413711085375,0.1017380431294441
"(149, 169)",7,3,0,0.21071503902597274,0.24740234,0.16149224689405625,0.18538226187229156,0.1509552781900627,0.1886957287788391
"(149, 170)",7,3,0,0.12942601742766247,0.11219921,0.11298672387819182,0.09652207046747208,0.0786632306839862,0.1198604553937912
"(149, 171)",7,3,1,0.25640233372043725,0.404991,0.19644792717689538,0.28009337186813354,0.1906079306365846,0.2704378664493561
"(149, 172)",7,3,1,0.23317881716839478,0.39740953,0.1916395292688737,0.23688623309135437,0.2299185942492734,0.2963579297065735
"(149, 173)",7,3,1,0.20782819162169155,0.2953566,0.16501601726152304,0.1750534474849701,0.1621274758910011,0.1930410861968994
"(150, 158)",7,3,0,0.21330547690232038,0.12861156,0.24375146092185643,0.11097132414579391,0.1472483039702155,0.1932620406150818
"(150, 159)",7,3,0,0.2026020798095941,0.10806599,0.21228018050375658,0.12474178522825241,0.129374054417612,0.1891017109155655
"(150, 160)",7,3,0,0.21280588677685017,0.18883993,0.27906932982377974,0.2096240222454071,0.1735827524974702,0.2115239351987838
"(150, 161)",7,3,0,0.24946364177755215,0.2611908,0.2588592942437315,0.19845518469810486,0.1501575855911667,0.2205447852611541
"(150, 162)",7,3,0,0.16488798328567847,0.22928941,0.17644286369942933,0.15132562816143036,0.123669979670197,0.1543230712413787
"(150, 163)",7,3,0,0.2356825607347648,0.171823,0.2641800876833117,0.1594429910182953,0.1608387912008817,0.1696369051933288
"(150, 164)",7,3,0,0.22879357351746582,0.21068507,0.2833733060852801,0.1945764720439911,0.2159810072344932,0.1935677528381347
"(150, 165)",7,3,1,0.14441986579858587,0.06808803,0.20665244306653283,0.16013343632221222,0.1664135787430005,0.1370113790035247
"(150, 166)",7,3,0,0.17656146468947137,0.108670756,0.2498407732644838,0.10960308462381363,0.1976559181775243,0.1682636439800262
"(150, 167)",7,3,1,0.21986391684614637,0.17678301,0.20591869044309052,0.13387614488601685,0.1598493351953891,0.2109386026859283
"(150, 168)",7,3,0,0.1497395085071183,0.08953575,0.19471080725661594,0.10140436142683029,0.136699035015404,0.1203549206256866
"(150, 169)",7,3,0,0.22522974918070826,0.16943388,0.2143522069119548,0.15886370837688446,0.1318353780713117,0.2156858742237091
"(150, 170)",7,3,0,0.13897713035093825,0.0780813,0.17624425079990266,0.09452129155397415,0.0887958559339665,0.1322893947362899
"(150, 171)",7,3,0,0.29440494754356,0.40522397,0.26919848303813787,0.236083522439003,0.1804165400510555,0.2772195339202881
"(150, 172)",7,3,0,0.2516148667601949,0.4020128,0.25151467474516154,0.1969912052154541,0.174826391403398,0.2905661463737488
"(150, 173)",7,3,0,0.2245945496899788,0.47079265,0.2098509887367512,0.14389589428901672,0.1336165124383992,0.197435587644577
"(151, 158)",7,3,0,0.18225936302736107,0.15181069,0.22296525590372526,0.1453770399093628,0.1735707595738009,0.1846064329147339
"(151, 159)",7,3,0,0.17521975272982657,0.18944366,0.19862932728788307,0.19340045750141144,0.1878458426330489,0.1927377879619598
"(151, 160)",7,3,0,0.16834499269795666,0.19061902,0.2431507815901885,0.20258672535419464,0.1955623509957149,0.1727775633335113
"(151, 161)",7,3,0,0.21168351868246804,0.2975763,0.25135749875870256,0.34541359543800354,0.2268156140515103,0.1959095299243927
"(151, 162)",7,3,1,0.14678446734792497,0.22898085,0.17140346727514105,0.15694288909435272,0.1426689870607216,0.1495444774627685
"(151, 163)",7,3,0,0.20499342098914644,0.31121683,0.23247657746134226,0.24611759185791016,0.2209440100943425,0.1906121969223022
"(151, 164)",7,3,0,0.14167309373288248,0.20294473,0.20328842067680936,0.2014252245426178,0.1981197385364179,0.1571049243211746
"(151, 165)",7,3,0,0.14597273833043847,0.23963283,0.23842455288912123,0.21136052906513214,0.20615421274913,0.1570557057857513
"(151, 166)",7,3,0,0.15767332935202816,0.26884943,0.2662001360582789,0.24515926837921143,0.2453016368961158,0.163755863904953
"(151, 167)",7,3,0,0.18757230844597714,0.23170039,0.2051531116340814,0.18842490017414093,0.210178745000622,0.204089730978012
"(151, 168)",7,3,0,0.13315436017870216,0.07515258,0.20104571163129012,0.1228296160697937,0.1571823939769432,0.1176428720355033
"(151, 169)",7,3,0,0.19468914854981126,0.24783318,0.20547982010724783,0.17610208690166473,0.1889510680301818,0.2275492548942566
"(151, 170)",7,3,0,0.12288239026885839,0.111481234,0.16462347880279177,0.1558588147163391,0.1216052265186125,0.1339039504528045
"(151, 171)",7,3,0,0.23848116886529888,0.39929223,0.2508069636846083,0.3358144164085388,0.228691377953675,0.2496590465307235
"(151, 172)",7,3,0,0.2309848874129576,0.53832954,0.24967196868062305,0.32564041018486023,0.2698437864778071,0.293514221906662
"(151, 173)",7,3,1,0.20492872661450914,0.45195362,0.21465305446850547,0.2813112139701843,0.2263610162731666,0.2023687064647674
"(152, 158)",7,3,0,0.19440483911228346,0.11901988,0.17125585863140552,0.09409192949533463,0.1898883832716169,0.1813722103834152
"(152, 159)",7,3,0,0.15612998810974135,0.12061207,0.11201672677568535,0.08789148181676865,0.1398043137508793,0.1500859558582306
"(152, 160)",7,3,0,0.17347702380466165,0.085073546,0.20356687072409085,0.17802037298679352,0.1783326575229047,0.1297467052936554
"(152, 161)",7,3,0,0.20946298537573238,0.08862387,0.15418770009265342,0.17582981288433075,0.1639937904494672,0.173473060131073
"(152, 162)",7,3,0,0.17076597383924597,0.1798053,0.1717029523971929,0.22126033902168274,0.2150365198845261,0.1540301740169525
"(152, 163)",7,3,0,0.23558492383854449,0.23307987,0.21405878732899303,0.16258025169372559,0.2352536712216313,0.2101339846849441
"(152, 164)",7,3,1,0.15193341312806286,0.108596094,0.14600814145444274,0.1243356466293335,0.1905485965125137,0.135721743106842
"(152, 165)",7,3,1,0.14957549163260278,0.113962,0.1564318059721148,0.18756932020187378,0.2083458733448822,0.1374165564775467
"(152, 166)",7,3,0,0.17250105552111183,0.072710395,0.20663969622010134,0.15852180123329163,0.2138858287480118,0.1468400359153747
"(152, 167)",7,3,1,0.19918568107814044,0.15771142,0.14151379490861954,0.1273609846830368,0.1671228007528782,0.1890881508588791
"(152, 168)",7,3,0,0.1528163075597918,0.06861511,0.17270033590667705,0.09312242269515991,0.1712913577194106,0.114596851170063
"(152, 169)",7,3,0,0.19086649773521047,0.18480161,0.14236243343841304,0.13158045709133148,0.1497225879863961,0.1628880500793457
"(152, 170)",7,3,0,0.14405211118178884,0.086807415,0.17237390151037393,0.14885158836841583,0.1740970716950585,0.1340935975313186
"(152, 171)",7,3,0,0.2362850539549006,0.21940091,0.1744817443784318,0.2237137109041214,0.2160337691291047,0.2282115370035171
"(152, 172)",7,3,0,0.21776880511359387,0.24439175,0.1541258137372295,0.18602994084358215,0.2042350204960357,0.2653010189533233
"(152, 173)",7,3,0,0.19175190397072486,0.19112088,0.12284271999923982,0.15950044989585876,0.1575697764421448,0.1727328300476074
"(153, 158)",7,3,0,0.2343211811459347,0.17431766,0.19653324908420045,0.14159686863422394,0.215723216192103,0.2273465692996978
"(153, 159)",7,3,1,0.20783899997906885,0.26033708,0.1364337647070227,0.1251583695411682,0.1606664800598167,0.2150769680738449
"(153, 160)",7,3,0,0.23127419893152845,0.18912037,0.24540811011622005,0.23226043581962585,0.1978739881223674,0.1867295503616333
"(153, 161)",7,3,0,0.2581918839853574,0.21941653,0.18467169067944708,0.18270640075206757,0.1771796154977885,0.1945038586854934
"(153, 162)",7,3,0,0.20607248827505645,0.2619867,0.19047416326843172,0.1859428435564041,0.2351449779881953,0.1756426990032196
"(153, 163)",7,3,1,0.287733291275558,0.2508501,0.2487639410246554,0.1716652810573578,0.2482404229369876,0.2161735594272613
"(153, 164)",7,3,0,0.26019193836389204,0.24689372,0.25519963840426435,0.16705825924873352,0.2912397185238511,0.2389291226863861
"(153, 165)",7,3,0,0.1442771486551887,0.11328114,0.14371639304346565,0.16430291533470154,0.1931740967638227,0.1408261358737945
"(153, 166)",7,3,0,0.21812513456479404,0.13982809,0.2562189717278208,0.16143527626991272,0.2325198662882783,0.1804198622703552
"(153, 167)",7,3,0,0.24989670597247685,0.2188205,0.18420602954016513,0.1275555044412613,0.2243342894338695,0.2339792847633361
"(153, 168)",7,3,0,0.189271697464934,0.101271816,0.21075890072654058,0.11330799013376236,0.206501125207497,0.1373797804117202
"(153, 169)",7,3,0,0.25163574239406405,0.2872243,0.17696792621645666,0.17827458679676056,0.1933432297970547,0.2393577992916107
"(153, 170)",7,3,0,0.19149239450317979,0.1806024,0.2006648986687574,0.1409919559955597,0.1939920264896848,0.1826533526182174
"(153, 171)",7,3,1,0.3122925032401965,0.18418032,0.23056579513343178,0.19166751205921173,0.2161809786670261,0.2856049239635467
"(153, 172)",7,3,0,0.2675399557155262,0.31440982,0.18469600996894472,0.20445220172405243,0.244069373810893,0.3455094695091247
"(153, 173)",7,3,0,0.23531032169721822,0.221493,0.14911127857576975,0.14124202728271484,0.1406768261219948,0.2011840045452118
"(154, 158)",7,3,0,0.16882581003310623,0.07923667,0.2539145395991742,0.09967915713787079,0.1505850646467355,0.1331676393747329
"(154, 159)",7,3,0,0.15075106341246514,0.111753814,0.20933838134850366,0.11949561536312103,0.1512122793222943,0.1320927739143371
"(154, 160)",7,3,0,0.18436340586334818,0.11068174,0.2789555437925926,0.18596524000167847,0.1504326895366396,0.1364497244358062
"(154, 161)",7,3,1,0.20574948022202083,0.18820858,0.28344150070372076,0.20975053310394287,0.1910618871668514,0.1819326877593994
"(154, 162)",7,3,0,0.11589208688818252,0.06646066,0.13672521372644345,0.10773675888776779,0.0995018429146732,0.0969521477818489
"(154, 163)",7,3,1,0.19179732206956032,0.15411918,0.2611218593918914,0.1731806844472885,0.1632473381101835,0.131972461938858
"(154, 164)",7,3,0,0.13372317756924348,0.13917391,0.23014737684074046,0.13771288096904755,0.1734757873915384,0.1215542554855346
"(154, 165)",7,3,0,0.08837832851700618,0.03133799,0.19045762089114252,0.14813849329948425,0.1378334008883079,0.0841982960700988
"(154, 166)",7,3,1,0.17720543343829787,0.16958721,0.291056530707654,0.17079070210456848,0.1902018693726859,0.1487968415021896
"(154, 167)",7,3,0,0.1800193275560211,0.17253554,0.230130592626016,0.15016594529151917,0.1835970723627831,0.1748300343751907
"(154, 168)",7,3,0,0.10703243000883218,0.057461463,0.16264083311265162,0.07185392081737518,0.1060120549106748,0.0867711007595062
"(154, 169)",7,3,1,0.16982725959316217,0.22365482,0.22058814625191475,0.13491910696029663,0.1460630963993523,0.1430612504482269
"(154, 170)",7,3,0,0.09022399447893888,0.047116194,0.12982899910372733,0.06522097438573837,0.0732355699031206,0.0753754526376724
"(154, 171)",7,3,1,0.28132032587072037,0.2873553,0.34378879521985994,0.23226298391819,0.212428209141998,0.2394817471504211
"(154, 172)",7,3,1,0.2948282286726129,0.2731758,0.35770958020061727,0.3007615804672241,0.2641914382429462,0.2814598977565765
"(154, 173)",7,3,1,0.19654636833525138,0.31282172,0.2438425813870425,0.12437852472066879,0.1796685863082672,0.168226733803749
"(155, 158)",7,3,0,0.18399390319856307,0.122227654,0.19644179922028365,0.11114612966775894,0.1463548270007884,0.1679189950227737
"(155, 159)",7,3,0,0.16247029539252816,0.13588563,0.16147549068798836,0.13474655151367188,0.1339604039016251,0.1522708386182785
"(155, 160)",7,3,0,0.20543612655393306,0.13127708,0.24582670566829978,0.22622665762901306,0.1664532301219878,0.164061427116394
"(155, 161)",7,3,1,0.2144676286356953,0.1178292,0.22701756890607422,0.2296578586101532,0.1858549044453568,0.1872443258762359
"(155, 162)",7,3,0,0.1341848497041689,0.13239291,0.11771785506826256,0.12782686948776245,0.0839289043484114,0.1243345141410827
"(155, 163)",7,3,0,0.20594985041608768,0.19940832,0.20325148621049557,0.1655116230249405,0.1813090199440843,0.1555416285991668
"(155, 164)",7,3,0,0.14256895696069297,0.1716518,0.18478094238036114,0.1359226107597351,0.1802755845278625,0.1434313058853149
"(155, 165)",7,3,0,0.0963491276309798,0.0428006,0.1493057790921891,0.12335085868835449,0.1306896360887748,0.0922312140464782
"(155, 166)",7,3,0,0.2009760097184285,0.14336503,0.26867753289089213,0.18627433478832245,0.219044787666526,0.1791489422321319
"(155, 167)",7,3,0,0.18855156238874024,0.14715673,0.18703121517950086,0.14850489795207977,0.1905519407676177,0.202538326382637
"(155, 168)",7,3,0,0.12194984298337272,0.042644612,0.14902380613439908,0.09009082615375519,0.120847640909357,0.1051564663648605
"(155, 169)",7,3,0,0.17947757589689958,0.16854143,0.1709484756749001,0.1523469090461731,0.137752554363626,0.1683519333600998
"(155, 170)",7,3,0,0.10666310394280312,0.0562562,0.11301743027381998,0.06706131249666214,0.072340662141503,0.1026619896292686
"(155, 171)",7,3,0,0.2964950654860628,0.2641862,0.28151947062703014,0.22998742759227753,0.1928527664297519,0.2699380815029144
"(155, 172)",7,3,0,0.3090762322088324,0.38758639,0.29470067618611684,0.3469749689102173,0.2564065784961489,0.3414298295974731
"(155, 173)",7,3,0,0.20519016777798463,0.26568943,0.19472872973664704,0.16628481447696686,0.1680136734429993,0.1801756173372268
"(156, 158)",7,3,0,0.14793376281789872,0.1324174,0.2159408641442915,0.21273328363895416,0.2067494510680081,0.1462964415550232
"(156, 159)",7,3,0,0.12780927312268708,0.11381204,0.15813307158588386,0.20701144635677338,0.1723118631781233,0.11886927485466
"(156, 160)",7,3,1,0.22921440215567662,0.12820858,0.40328579974373163,0.4288002550601959,0.3194046584026608,0.1607634425163269
"(156, 161)",7,3,0,0.16170280148567326,0.19171368,0.20655527251393344,0.387881338596344,0.2193376711929886,0.1304727047681808
"(156, 162)",7,3,0,0.12540047124699366,0.1159991,0.20690033749058315,0.2696163058280945,0.1832592111518742,0.1097536012530326
"(156, 163)",7,3,1,0.1831946918087623,0.12050631,0.2744409573868248,0.32198217511177063,0.255711798137753,0.134623572230339
"(156, 164)",7,3,0,0.11602090414217366,0.14653231,0.20475146004937578,0.230134516954422,0.2206567251005893,0.1096121370792388
"(156, 165)",7,3,0,0.1043330442611191,0.123243526,0.17893200619394922,0.20649242401123047,0.1954257548766991,0.1080186069011688
"(156, 166)",7,3,0,0.18619415596527591,0.13065372,0.3519825104454248,0.3008860647678375,0.2967728936640483,0.1566250920295715
"(156, 167)",7,3,0,0.1564781743402709,0.2620391,0.20186924921679378,0.24500568211078644,0.2281945047349012,0.1606227308511734
"(156, 168)",7,3,0,0.1119372759197651,0.08955741,0.2160384648930426,0.1440679132938385,0.1827942952026333,0.0881269499659538
"(156, 169)",7,3,0,0.15775747806600632,0.27036732,0.19968219640222698,0.3033478260040283,0.2071177970451003,0.1402532905340194
"(156, 170)",7,3,0,0.11341571736180461,0.080299735,0.21086105517528858,0.20852366089820862,0.1616652527510211,0.1060730367898941
"(156, 171)",7,3,0,0.2928352821216596,0.24972546,0.34895299917882916,0.5341314673423767,0.2835188736059848,0.2209847271442413
"(156, 172)",7,3,1,0.22905704347361736,0.19334921,0.271033273759386,0.4520502984523773,0.2879464123414834,0.2319677323102951
"(156, 173)",7,3,1,0.14625444856111322,0.2529304,0.16667040193576296,0.2476685792207718,0.2029663260302925,0.1319432258605957
"(157, 158)",7,3,0,0.1525415427387374,0.11974025,0.13853760873834156,0.11950385570526123,0.1462330447181603,0.1687037944793701
"(157, 159)",7,3,0,0.13970103814432072,0.07599317,0.10409173439599155,0.1099826917052269,0.1271616044429606,0.1685376763343811
"(157, 160)",7,3,0,0.21243795339128607,0.15447828,0.24607378437510005,0.28261226415634155,0.2279264728410375,0.2046128660440445
"(157, 161)",7,3,0,0.18169429368259787,0.21722849,0.15296379686930675,0.22962777316570282,0.1997648294245912,0.2082143276929855
"(157, 162)",7,3,0,0.14033777819432194,0.16009925,0.14275899642334874,0.22739358246326447,0.1776996719371482,0.1572681963443756
"(157, 163)",7,3,0,0.1717373960370769,0.16198055,0.1470964921700004,0.18962807953357697,0.1607201703889131,0.1785403341054916
"(157, 164)",7,3,0,0.11927987912159489,0.14955717,0.1258275065327672,0.18140020966529846,0.2021541051137738,0.1530060917139053
"(157, 165)",7,3,0,0.08454374983930281,0.072347775,0.10428778132701749,0.149432972073555,0.1424969908262081,0.1034663766622543
"(157, 166)",7,3,0,0.18855307533204546,0.20537393,0.24408987646369198,0.1797446608543396,0.2461120298251273,0.2074610888957977
"(157, 167)",7,3,0,0.16173080366955614,0.17643093,0.12539856087110765,0.17186249792575836,0.2028684216247356,0.2327307164669037
"(157, 168)",7,3,0,0.12822261020563583,0.051183295,0.17286288637915836,0.13718542456626892,0.1725878920856658,0.1239208728075027
"(157, 169)",7,3,1,0.16656757359942165,0.27027318,0.12651245230184494,0.17596228420734406,0.1681873785861611,0.2050419598817825
"(157, 170)",7,3,0,0.11773342617291989,0.06999621,0.1410227233469395,0.15069597959518433,0.1218165482824069,0.1321658045053482
"(157, 171)",7,3,0,0.27571912481671623,0.38112822,0.21820799767914423,0.2909202575683594,0.238518462836879,0.3310688734054565
"(157, 172)",7,3,0,0.2707953938741475,0.52816653,0.22167631434754775,0.3279970586299896,0.2861912093974013,0.3731930255889892
"(157, 173)",7,3,0,0.1773801934128743,0.40307266,0.13659288142163012,0.19306673109531403,0.1882507095964811,0.2367439121007919
"(174, 184)",8,3,1,0.19265914111147442,0.11303559,0.287795998546335,0.13020563125610352,0.1502175009412036,0.1827746033668518
"(174, 185)",8,3,0,0.09137684526400766,0.09072793,0.1875573707501807,0.13832561671733856,0.1580012637083925,0.1049463972449302
"(174, 186)",8,3,0,0.07020754356448315,0.05235677,0.15236373639144857,0.09456302225589752,0.1532642335156939,0.0934875458478927
"(174, 187)",8,3,1,0.16556950355559377,0.09954971,0.1851536515535191,0.11562151461839676,0.146516831351489,0.1197366565465927
"(174, 188)",8,3,0,0.2096527950523056,0.13326909,0.21005996116324754,0.19658717513084412,0.1693807514844252,0.1705111414194107
"(174, 189)",8,3,0,0.1422524925239519,0.1084929,0.19873845301654655,0.1214403510093689,0.1464980018514072,0.1485191583633422
"(174, 190)",8,3,0,0.13785615988715627,0.07064565,0.19854841437081386,0.1229783371090889,0.185148505648236,0.1441088914871215
"(174, 191)",8,3,0,0.17445972738098445,0.10641517,0.2049600683512245,0.12044695019721985,0.2001204082460645,0.1856425702571869
"(174, 192)",8,3,0,0.24705570900428275,0.14668487,0.25304567308112896,0.14749044179916382,0.1831957740338303,0.1986453533172607
"(174, 193)",8,3,0,0.10601873382862495,0.06804018,0.18501627171795476,0.09109430760145187,0.175506651445449,0.1229037642478942
"(175, 184)",8,3,0,0.1233768523250034,0.038394265,0.16734537780971226,0.12924371659755707,0.1020001209688423,0.1476687490940094
"(175, 185)",8,3,0,0.10607256436540616,0.091088235,0.17040674469037292,0.1717854142189026,0.137466560349349,0.1351372003555297
"(175, 186)",8,3,0,0.08953212547403025,0.050288156,0.14257247508423013,0.1169382855296135,0.1085930062302162,0.1220040768384933
"(175, 187)",8,3,0,0.1600489449372903,0.11487228,0.15932808196103512,0.10632902383804321,0.1443181871947771,0.1667740941047668
"(175, 188)",8,3,1,0.3186628304823843,0.5049116,0.2306928883203443,0.29409298300743103,0.2288137216676169,0.3150023519992828
"(175, 189)",8,3,0,0.18679784708437505,0.20705657,0.273585426394997,0.20781715214252472,0.1962231035871724,0.2245001643896103
"(175, 190)",8,3,1,0.22051356884162926,0.34426582,0.24992917130050132,0.22640268504619598,0.2064431561010238,0.2439813315868377
"(175, 191)",8,3,0,0.13506332539626112,0.1991425,0.15651259631511946,0.23089486360549927,0.1704084472849327,0.1910410523414611
"(175, 192)",8,3,0,0.2493303903464007,0.24823323,0.21678150172961663,0.13349977135658264,0.1689396886212115,0.2743248045444488
"(175, 193)",8,3,1,0.1318817841412009,0.2550226,0.16855164073600973,0.13599072396755219,0.1529014210293304,0.1666644364595413
"(176, 184)",8,3,1,0.17095863482404225,0.04567504,0.13787978720029254,0.09063040465116501,0.1020191681354294,0.1473125368356704
"(176, 185)",8,3,0,0.10626335064986775,0.08373757,0.14270835542148605,0.13189445436000824,0.1397346978739797,0.0958596691489219
"(176, 186)",8,3,1,0.08367469022561112,0.07115242,0.11475555399434033,0.11989932507276535,0.1646002494090837,0.1067782342433929
"(176, 187)",8,3,0,0.1904111018648237,0.096918836,0.13985735269838512,0.10921882092952728,0.1371057682378023,0.122836098074913
"(176, 188)",8,3,0,0.20140081531305254,0.085934944,0.09923201278024298,0.13196632266044617,0.123256805356501,0.1480067372322082
"(176, 189)",8,3,0,0.15050268431280117,0.0669736,0.11996852282094425,0.08983418345451355,0.1166482697954052,0.1444303393363952
"(176, 190)",8,3,0,0.13000896589801583,0.032607444,0.08920581627787096,0.08000638335943222,0.1197159389110478,0.1130919456481933
"(176, 191)",8,3,1,0.1869165026854498,0.081824645,0.12804681773826362,0.12690888345241547,0.174602194356428,0.19020876288414
"(176, 192)",8,3,0,0.23823277803743992,0.09290063,0.12706690689304406,0.06530541181564331,0.1154052557704403,0.1743788421154022
"(176, 193)",8,3,0,0.12519290308315814,0.09204946,0.1423527444922666,0.12432516366243362,0.191128577891094,0.1376090347766876
"(177, 184)",8,3,0,0.10361773784550421,0.027154813,0.13432925603523274,0.08134306967258453,0.0807357376144262,0.0926858037710189
"(177, 185)",8,3,0,0.07388284699729458,0.039368074,0.08588058699065938,0.06174289807677269,0.0723480921186823,0.0644394680857658
"(177, 186)",8,3,0,0.06094147476936399,0.019345144,0.06756527737113852,0.03616097941994667,0.0530897367952682,0.054669763892889
"(177, 187)",8,3,0,0.1406844599497678,0.07509583,0.15665773091228433,0.07475216686725616,0.1419662162519639,0.1142787858843803
"(177, 188)",8,3,0,0.2793046438855738,0.19083992,0.18022206590546425,0.20790810883045197,0.1616423868675518,0.2021981179714203
"(177, 189)",8,3,0,0.1203871234169469,0.12950727,0.11443631694020909,0.0672060027718544,0.0923230912292538,0.1137367337942123
"(177, 190)",8,3,0,0.19070552204514957,0.14834681,0.21001121853828264,0.11997827142477036,0.1726822973493753,0.1464538127183914
"(177, 191)",8,3,0,0.11573147808808375,0.1311933,0.13948351726529035,0.11724365502595901,0.148760932222224,0.117139458656311
"(177, 192)",8,3,0,0.2174239511263257,0.20348045,0.17482198931292273,0.11586795002222061,0.1602812218627161,0.1863179504871368
"(177, 193)",8,3,0,0.09395715785418954,0.058871027,0.08349226041442186,0.03917143493890762,0.0859655738345921,0.0884395465254783
"(178, 184)",8,3,0,0.1505989004175169,0.19861786,0.1622406186593214,0.13997061550617218,0.1083661196333025,0.1628157645463943
"(178, 185)",8,3,0,0.06269631282313573,0.04890642,0.11784787708687598,0.15205290913581848,0.1086239958928843,0.0821183547377586
"(178, 186)",8,3,1,0.04796452706889404,0.01454183,0.09087002607419291,0.09351738542318344,0.1074698731492489,0.0690548568964004
"(178, 187)",8,3,0,0.08792843610237148,0.043976523,0.0819166723462208,0.10779421776533127,0.083814695289675,0.0755245462059974
"(178, 188)",8,3,0,0.1485436495721583,0.12279636,0.1113940719880591,0.21381892263889313,0.1301418168613466,0.1367325335741043
"(178, 189)",8,3,0,0.10690858755031234,0.12832624,0.12583815496193873,0.16973094642162323,0.1229217948339487,0.1232936382293701
"(178, 190)",8,3,0,0.08721923685099872,0.04157711,0.0923489587988475,0.10560918599367142,0.113141196589134,0.0973453670740127
"(178, 191)",8,3,0,0.0950414768412864,0.1420833,0.08933335814667313,0.17950421571731567,0.1673381708050989,0.1462616920471191
"(178, 192)",8,3,0,0.1291183901601786,0.070144676,0.10010365602909414,0.08716990053653717,0.095247386286374,0.1306950896978378
"(178, 193)",8,3,0,0.07902820938272963,0.060005695,0.12112186407587498,0.11486122012138367,0.1474278834191693,0.1037527099251747
"(179, 184)",8,3,0,0.10982814667013048,0.049838204,0.1289332852361652,0.09402363747358322,0.1010398580991669,0.1217121183872222
"(179, 185)",8,3,0,0.06358862602393828,0.03631981,0.09627516964112866,0.08377719670534134,0.1036627123213733,0.0763828456401825
"(179, 186)",8,3,0,0.048003070491405016,0.03349412,0.07048162182320616,0.065854012966156,0.077104666288732,0.0632795840501785
"(179, 187)",8,3,0,0.09220545004026971,0.04213109,0.08397305767689237,0.06752543896436691,0.1119907366766295,0.0810365676879882
"(179, 188)",8,3,0,0.15453620370258844,0.09930753,0.10918381451662834,0.11933714896440506,0.1247463497945107,0.1392564624547958
"(179, 189)",8,3,0,0.11250236826999697,0.034413043,0.13384685667276203,0.09876667708158493,0.134480205086664,0.1289866268634796
"(179, 190)",8,3,1,0.09964681140127754,0.051434353,0.10698859471171188,0.0883377343416214,0.1386301340118185,0.1118852347135543
"(179, 191)",8,3,0,0.0991529798943706,0.049881104,0.10234116687827162,0.10666343569755554,0.1592139675157966,0.1332422047853469
"(179, 192)",8,3,0,0.13535966404347952,0.038062677,0.10611370100511046,0.06816501170396805,0.1171281744425822,0.1377332508563995
"(179, 193)",8,3,0,0.07403820611313032,0.043695427,0.09050122054691317,0.06424416601657867,0.1122684065529355,0.0902918055653572
"(180, 184)",8,3,1,0.12314572718831727,0.07970589,0.23900549786060263,0.10436701774597168,0.1184373974148229,0.1547154188156128
"(180, 185)",8,3,0,0.07687642767000462,0.11600049,0.1910157260592895,0.1878575086593628,0.1557150463237917,0.1073830276727676
"(180, 186)",8,3,0,0.06487273403812646,0.032760333,0.162391174806276,0.14768271148204803,0.1277875981089344,0.1081887111067771
"(180, 187)",8,3,0,0.13523187069458864,0.06542876,0.18088328008048812,0.09936732798814774,0.1328998809369252,0.1263160109519958
"(180, 188)",8,3,0,0.2039020734860917,0.27262318,0.21974358485770715,0.310006320476532,0.1939618351770207,0.1888064444065094
"(180, 189)",8,3,0,0.10815515009866353,0.10905825,0.1845460026503699,0.20076590776443481,0.1576133997859159,0.1370820105075836
"(180, 190)",8,3,0,0.11524126918995281,0.10387047,0.18755182556462968,0.14801594614982605,0.1618657702022075,0.1272395104169845
"(180, 191)",8,3,0,0.12381294156376887,0.22959958,0.18449136561096496,0.20833271741867065,0.1784543554552407,0.1900877058506012
"(180, 192)",8,3,1,0.2492187184976209,0.35241997,0.27796658092697174,0.22126717865467072,0.1981441706138973,0.2654399573802948
"(180, 193)",8,3,0,0.09664982767967015,0.13030912,0.19445902598336234,0.1795177310705185,0.1845146503667845,0.1312603205442428
"(181, 184)",8,3,0,0.09653743599021991,0.027041815,0.12241077676498735,0.08943641185760498,0.0715987185495237,0.1039762794971466
"(181, 185)",8,3,1,0.09720385892646387,0.1098286,0.14171671812596023,0.09788885712623596,0.1133019936023629,0.122896172106266
"(181, 186)",8,3,1,0.07466367957611238,0.049067486,0.10494095074291361,0.05596384033560753,0.06324731643911,0.0848376005887985
"(181, 187)",8,3,0,0.12219366811883962,0.069187604,0.12420082702091124,0.06026902049779892,0.1003756925481349,0.1191067993640899
"(181, 188)",8,3,0,0.26402900980338045,0.14944397,0.17585478599472673,0.16863319277763367,0.1526010478840529,0.2165521085262298
"(181, 189)",8,3,0,0.1310845237073883,0.09532206,0.15978623064875833,0.10015995800495148,0.1097328763561087,0.1477306485176086
"(181, 190)",8,3,1,0.13538460396053933,0.0724754,0.14097108762441185,0.0803307518362999,0.1198090969683107,0.1293338388204574
"(181, 191)",8,3,1,0.10601500204337369,0.09616442,0.11581371620456064,0.08551070839166641,0.1052037739474043,0.1231829449534416
"(181, 192)",8,3,0,0.19878540923990856,0.12054866,0.15723131377770225,0.12537312507629395,0.1245867858238796,0.2138787806034088
"(181, 193)",8,3,1,0.10375858362213032,0.07951013,0.1256356414647232,0.06975619494915009,0.1031374264345306,0.127360925078392
"(182, 184)",8,3,0,0.10236780381960013,0.035759978,0.1723937385929297,0.15938127040863037,0.0889136075386005,0.093621626496315
